predicted,true
7,2
7,2
7,2
7,2
7,1
7,1
7,1
7,1
7,1
7,1
1,1
1,1
1,1
1,1
1,1
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,3
1,3
1,3
1,3
1,3
2,7
2,7
2,7
2,7
2,7
2,4
2,4
2,4
1,4
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
7,5
7,5
7,5
7,5
7,5
7,5
7,7
7,7
7,7
7,3
1,3
1,3
1,3
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,5
1,5
1,5
1,5
1,5
1,7
1,7
1,7
1,7
1,7
2,1
2,1
2,1
2,1
2,1
2,6
2,6
2,6
2,6
2,6
7,6
7,6
7,6
7,6
7,6
7,4
7,4
7,4
7,4
7,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,1
1,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
1,1
6,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,7
1,7
1,7
7,7
7,5
7,5
7,5
7,5
7,5
7,5
7,4
7,4
7,4
6,4
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,7
1,7
1,7
1,7
1,7
1,3
1,3
1,3
1,3
1,6
1,6
7,6
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,5
7,5
7,5
7,5
7,5
7,3
7,3
7,3
7,3
7,3
7,7
7,7
7,7
7,7
7,7
7,7
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,3
7,3
7,3
7,3
7,7
7,7
7,7
7,7
7,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,6
1,6
1,6
1,6
1,4
1,4
1,4
1,4
1,4
1,4
1,7
1,7
1,7
1,3
1,3
1,3
7,3
7,3
1,2
1,2
1,2
1,2
1,2
1,2
7,3
7,3
7,3
7,2
7,2
1,2
7,2
7,4
7,4
7,4
7,4
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,3
7,3
7,3
7,7
7,7
7,7
7,5
7,5
7,5
7,5
1,5
1,5
1,5
1,7
1,7
1,7
1,7
1,7
1,7
1,7
7,7
7,3
7,3
7,3
7,3
7,4
7,4
7,4
7,4
7,4
1,4
1,7
1,7
1,7
1,5
1,5
1,5
1,5
1,5
1,5
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,3
1,7
1,7
1,7
1,7
1,7
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,6
1,6
1,6
1,6
1,7
1,7
1,7
1,7
1,5
1,5
7,5
7,5
7,5
7,5
7,7
7,7
7,7
1,3
1,3
1,3
1,3
1,5
1,5
1,5
1,5
1,7
1,7
1,7
1,3
1,3
7,3
7,3
7,7
7,7
7,7
7,7
7,5
7,5
7,5
7,5
7,5
7,6
7,6
7,6
7,6
7,6
7,6
7,6
7,3
7,3
1,3
1,3
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
7,1
7,1
7,1
7,1
7,1
7,1
7,1
7,5
7,5
7,5
7,5
7,5
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,1
7,1
7,1
7,5
7,5
7,5
7,5
7,5
7,5
7,7
7,7
7,7
7,7
7,7
7,1
7,1
7,1
7,1
7,2
1,2
1,2
1,5
1,5
1,5
1,5
1,3
1,3
1,3
1,6
1,6
1,6
1,6
1,6
1,5
1,5
1,5
1,5
1,5
1,1
7,1
1,1
7,1
7,1
7,6
7,6
7,6
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,5
7,5
7,5
7,5
7,5
7,6
7,6
7,6
7,6
7,6
